Id,SalePrice
1461,115386.55
1462,150086.3
1463,194437.89
1464,212908.42
1465,173199.7
1466,188968.7
1467,190712.33
1468,183179.5
1469,191468.84
1470,119689.25
1471,192249.05
1472,98653.11
1473,101410.195
1474,146172.64
1475,88840.305
1476,301202.53
1477,241764.84
1478,277733.5
1479,266621.8
1480,397521.28
1481,294845.5
1482,207167.95
1483,188313.9
1484,172439.16
1485,197947.38
1486,207316.33
1487,286805.16
1488,240300.78
1489,191864.44
1490,232700.12
1491,205969.02
1492,79061.63
1493,193657.47
1494,271343.0
1495,266609.06
1496,214355.94
1497,168064.47
1498,158627.28
1499,160863.08
1500,165687.33
1501,202187.9
1502,154336.45
1503,262213.84
1504,240770.42
1505,233575.23
1506,202014.94
1507,250264.75
1508,201712.72
1509,159494.03
1510,167454.61
1511,143497.05
1512,188199.4
1513,149737.84
1514,166360.08
1515,207459.89
1516,158938.77
1517,162080.11
1518,132002.3
1519,234045.75
1520,123975.234
1521,126012.6
1522,198080.95
1523,91082.07
1524,92348.62
1525,104993.75
1526,98837.77
1527,107722.68
1528,130426.53
1529,136230.77
1530,207025.05
1531,139689.5
1532,90610.445
1533,133600.98
1534,108852.945
1535,151646.48
1536,98503.52
1537,81438.87
1538,150468.73
1539,184970.97
1540,108007.11
1541,139886.11
1542,129237.44
1543,166106.83
1544,69237.42
1545,91485.17
1546,137570.28
1547,131778.64
1548,116729.516
1549,117799.92
1550,133111.06
1551,104072.32
1552,137697.69
1553,144954.98
1554,94531.516
1555,183015.6
1556,71457.37
1557,85053.74
1558,79313.984
1559,77566.13
1560,115110.04
1561,132346.77
1562,123208.88
1563,113405.445
1564,166478.53
1565,158525.78
1566,227124.81
1567,78309.2
1568,242800.53
1569,142140.28
1570,140652.72
1571,111479.61
1572,142518.48
1573,215847.34
1574,138687.11
1575,228226.3
1576,256558.33
1577,189980.92
1578,141219.05
1579,143710.12
1580,201329.39
1581,154061.0
1582,125718.0
1583,295275.25
1584,234947.34
1585,151317.86
1586,57958.56
1587,86922.27
1588,140769.39
1589,105231.47
1590,128038.6
1591,78896.695
1592,136775.03
1593,119000.43
1594,103104.85
1595,115833.8
1596,208590.22
1597,182066.56
1598,195262.83
1599,161862.27
1600,167780.17
1601,42383.035
1602,107075.68
1603,54178.395
1604,238579.95
1605,244927.22
